"","Id","Time","Y","Class"
"1019",102,1.77777777777778,0.0358143440299546,"Class 2"
"1020",102,2,0.0306568133713482,"Class 2"
"1021",103,0,-0.133231523795756,"Class 2"
"1022",103,0.222222222222222,-0.156949341044705,"Class 2"
"1023",103,0.444444444444444,-0.0706795448351548,"Class 2"
"1024",103,0.666666666666667,-0.0537548796749326,"Class 2"
"1025",103,0.888888888888889,-0.0807095131021635,"Class 2"
"1026",103,1.11111111111111,-0.14936026442567,"Class 2"
"1027",103,1.33333333333333,-0.181617704322077,"Class 2"
"1028",103,1.55555555555556,-0.111206344114726,"Class 2"
"1029",103,1.77777777777778,-0.139854146349815,"Class 2"
"1030",103,2,-0.089581289768955,"Class 2"
"1031",104,0,0.00408008422651751,"Class 2"
"1032",104,0.222222222222222,0.0759637175519856,"Class 2"
"1033",104,0.444444444444444,0.13766849093243,"Class 2"
"1034",104,0.666666666666667,0.0746903992344276,"Class 2"
"1035",104,0.888888888888889,0.0618765519604326,"Class 2"
"1036",104,1.11111111111111,0.0249484248112692,"Class 2"
"1037",104,1.33333333333333,0.130417249291528,"Class 2"
"1038",104,1.55555555555556,0.0156912732209148,"Class 2"
"1039",104,1.77777777777778,0.086780253253965,"Class 2"
"1040",104,2,0.0950263040688163,"Class 2"
"1041",105,0,-0.122898079863366,"Class 2"
"1042",105,0.222222222222222,-0.28622617552991,"Class 2"
"1043",105,0.444444444444444,-0.132709939351449,"Class 2"
"1044",105,0.666666666666667,-0.0860071668036341,"Class 2"
"1045",105,0.888888888888889,-0.166715089059483,"Class 2"
"1046",105,1.11111111111111,-0.158716816231025,"Class 2"
"1047",105,1.33333333333333,-0.0414874008063276,"Class 2"
"1048",105,1.55555555555556,-0.219252705251325,"Class 2"
"1049",105,1.77777777777778,-0.0604248450257488,"Class 2"
"1050",105,2,-0.078202913625222,"Class 2"
"1051",106,0,0.320530201123672,"Class 2"
"1052",106,0.222222222222222,0.363345688834505,"Class 2"
"1053",106,0.444444444444444,0.369623186440673,"Class 2"
"1054",106,0.666666666666667,0.385970755965703,"Class 2"
"1055",106,0.888888888888889,0.386543012495606,"Class 2"
"1056",106,1.11111111111111,0.360299345426385,"Class 2"
"1057",106,1.33333333333333,0.406707255282511,"Class 2"
"1058",106,1.55555555555556,0.469889514417537,"Class 2"
"1059",106,1.77777777777778,0.440583538641091,"Class 2"
"1060",106,2,0.488798434236589,"Class 2"
"1061",107,0,0.129597475031256,"Class 2"
"1062",107,0.222222222222222,0.172864023965693,"Class 2"
"1063",107,0.444444444444444,0.169246894704963,"Class 2"
"1064",107,0.666666666666667,0.107285320885824,"Class 2"
"1065",107,0.888888888888889,0.103972562305609,"Class 2"
"1066",107,1.11111111111111,0.238699362225116,"Class 2"
"1067",107,1.33333333333333,0.104191262563419,"Class 2"
"1068",107,1.55555555555556,0.193458286038661,"Class 2"
"1069",107,1.77777777777778,0.132982770400128,"Class 2"
"1070",107,2,0.0917060154620475,"Class 2"
"1071",108,0,0.105323968745365,"Class 2"
"1072",108,0.222222222222222,0.124240334761134,"Class 2"
"1073",108,0.444444444444444,0.0895755459436486,"Class 2"
"1074",108,0.666666666666667,0.145395789948808,"Class 2"
"1075",108,0.888888888888889,0.240789072534263,"Class 2"
"1076",108,1.11111111111111,0.165591189326194,"Class 2"
"1077",108,1.33333333333333,0.283999106037354,"Class 2"
"1078",108,1.55555555555556,0.191047952897876,"Class 2"
"1079",108,1.77777777777778,0.155303074061868,"Class 2"
"1080",108,2,0.190493999503453,"Class 2"
"1081",109,0,0.0473861664819208,"Class 2"
"1082",109,0.222222222222222,0.0500869514658925,"Class 2"
"1083",109,0.444444444444444,0.0707298026428685,"Class 2"
"1084",109,0.666666666666667,0.0672880726147367,"Class 2"
"1085",109,0.888888888888889,0.0965427525579039,"Class 2"
"1086",109,1.11111111111111,0.0810524771207812,"Class 2"
"1087",109,1.33333333333333,0.0883481611043079,"Class 2"
"1088",109,1.55555555555556,0.0515708132134742,"Class 2"
"1089",109,1.77777777777778,6.54161922844787e-05,"Class 2"
"1090",109,2,0.0583226366732202,"Class 2"
"1091",110,0,0.357067288945541,"Class 2"
"1092",110,0.222222222222222,0.317690098106162,"Class 2"
"1093",110,0.444444444444444,0.319901971145768,"Class 2"
"1094",110,0.666666666666667,0.395501356869531,"Class 2"
"1095",110,0.888888888888889,0.40920155608805,"Class 2"
"1096",110,1.11111111111111,0.349333415727054,"Class 2"
"1097",110,1.33333333333333,0.325435491837068,"Class 2"
"1098",110,1.55555555555556,0.429102199468903,"Class 2"
"1099",110,1.77777777777778,0.285735011328173,"Class 2"
"1100",110,2,0.303759182685803,"Class 2"
"1101",111,0,-0.0846451171950984,"Class 2"
"1102",111,0.222222222222222,-0.168774662952064,"Class 2"
"1103",111,0.444444444444444,-0.0731916748823468,"Class 2"
"1104",111,0.666666666666667,-0.160282944902307,"Class 2"
"1105",111,0.888888888888889,-0.0816465757139412,"Class 2"
"1106",111,1.11111111111111,-0.113054622731591,"Class 2"
"1107",111,1.33333333333333,-0.0547292454853744,"Class 2"
"1108",111,1.55555555555556,-0.0282189373791907,"Class 2"
"1109",111,1.77777777777778,-0.0952143763085661,"Class 2"
"1110",111,2,-0.0546495619194319,"Class 2"
"1111",112,0,-0.182317565838923,"Class 2"
"1112",112,0.222222222222222,-0.105023854323609,"Class 2"
"1113",112,0.444444444444444,-0.151955342254726,"Class 2"
"1114",112,0.666666666666667,-0.080784036952607,"Class 2"
"1115",112,0.888888888888889,-0.0912672559750919,"Class 2"
"1116",112,1.11111111111111,-0.101887243909786,"Class 2"
"1117",112,1.33333333333333,-0.0991027858000856,"Class 2"
"1118",112,1.55555555555556,-0.0416823508155085,"Class 2"
"1119",112,1.77777777777778,-0.0965068947255543,"Class 2"
"1120",112,2,0.00434641864136757,"Class 2"
"1121",113,0,0.191248079988858,"Class 2"
"1122",113,0.222222222222222,0.302403046540447,"Class 2"
"1123",113,0.444444444444444,0.388146422493001,"Class 2"
"1124",113,0.666666666666667,0.22361383957745,"Class 2"
"1125",113,0.888888888888889,0.238570103367483,"Class 2"
"1126",113,1.11111111111111,0.256486043886254,"Class 2"
"1127",113,1.33333333333333,0.278932332208162,"Class 2"
"1128",113,1.55555555555556,0.260393040161211,"Class 2"
"1129",113,1.77777777777778,0.247211239420097,"Class 2"
"1130",113,2,0.364608001709638,"Class 2"
"1131",114,0,-0.124036529920942,"Class 2"
"1132",114,0.222222222222222,-0.0784513278476498,"Class 2"
"1133",114,0.444444444444444,-0.284581316456226,"Class 2"
"1134",114,0.666666666666667,-0.082458576146482,"Class 2"
"1135",114,0.888888888888889,-0.0761976082549552,"Class 2"
"1136",114,1.11111111111111,-0.16884259936978,"Class 2"
"1137",114,1.33333333333333,-0.158869736560109,"Class 2"
"1138",114,1.55555555555556,-0.0671531071943408,"Class 2"
"1139",114,1.77777777777778,-0.15139503213337,"Class 2"
"1140",114,2,-0.104461802482522,"Class 2"
"1141",115,0,-0.0120940020532807,"Class 2"
"1142",115,0.222222222222222,-0.0495507827893304,"Class 2"
"1143",115,0.444444444444444,-0.0563997298882833,"Class 2"
"1144",115,0.666666666666667,-0.112950062522321,"Class 2"
"1145",115,0.888888888888889,-0.149030670827439,"Class 2"
"1146",115,1.11111111111111,-0.0433994300238011,"Class 2"
"1147",115,1.33333333333333,-0.0289455323090796,"Class 2"
"1148",115,1.55555555555556,-0.0677422051535344,"Class 2"
"1149",115,1.77777777777778,-0.0112130208952523,"Class 2"
"1150",115,2,-0.019184785204466,"Class 2"
"1151",116,0,-0.0955945389672186,"Class 2"
"1152",116,0.222222222222222,-0.0713296791981703,"Class 2"
"1153",116,0.444444444444444,-0.00429476891715384,"Class 2"
"1154",116,0.666666666666667,-0.0485748894981242,"Class 2"
"1155",116,0.888888888888889,-0.0194756458468037,"Class 2"
"1156",116,1.11111111111111,-0.0304994975061784,"Class 2"
"1157",116,1.33333333333333,0.0362274392288592,"Class 2"
"1158",116,1.55555555555556,-0.0401771418520231,"Class 2"
"1159",116,1.77777777777778,-0.0900388099224108,"Class 2"
"1160",116,2,-0.0588171879112693,"Class 2"
"1161",117,0,-0.052115499111122,"Class 2"
"1162",117,0.222222222222222,-0.0796194366084746,"Class 2"
"1163",117,0.444444444444444,-0.0767782765729892,"Class 2"
"1164",117,0.666666666666667,-0.0372081241170547,"Class 2"
"1165",117,0.888888888888889,-0.11138011823088,"Class 2"
"1166",117,1.11111111111111,-0.170716628712303,"Class 2"
"1167",117,1.33333333333333,0.0240620551306001,"Class 2"
"1168",117,1.55555555555556,-0.0572950457978459,"Class 2"
"1169",117,1.77777777777778,-0.028698129623782,"Class 2"
"1170",117,2,-0.0989633129542725,"Class 2"
"1171",118,0,-0.0511417797300845,"Class 2"
"1172",118,0.222222222222222,-0.164019870841651,"Class 2"
"1173",118,0.444444444444444,-0.0389986524780091,"Class 2"
"1174",118,0.666666666666667,-0.0340428881798706,"Class 2"
"1175",118,0.888888888888889,-0.103308393207172,"Class 2"
"1176",118,1.11111111111111,-0.0849792699567035,"Class 2"
"1177",118,1.33333333333333,0.00812923894538035,"Class 2"
"1178",118,1.55555555555556,-0.0361157167832138,"Class 2"
"1179",118,1.77777777777778,-0.0727804967189199,"Class 2"
"1180",118,2,-0.0422078792819883,"Class 2"
"1181",119,0,0.0315023067310265,"Class 2"
"1182",119,0.222222222222222,0.151682704184281,"Class 2"
"1183",119,0.444444444444444,-0.0081026176933791,"Class 2"
"1184",119,0.666666666666667,0.0313629256714213,"Class 2"
"1185",119,0.888888888888889,0.109665108535261,"Class 2"
"1186",119,1.11111111111111,0.127695086712842,"Class 2"
"1187",119,1.33333333333333,-0.022310729726489,"Class 2"
"1188",119,1.55555555555556,0.0886409756306647,"Class 2"
"1189",119,1.77777777777778,0.0699063151547717,"Class 2"
"1190",119,2,0.0453080156474458,"Class 2"
"1191",120,0,-0.0667743474437078,"Class 2"
"1192",120,0.222222222222222,-0.0760677110033817,"Class 2"
"1193",120,0.444444444444444,-0.023483312479544,"Class 2"
"1194",120,0.666666666666667,0.0314433760519169,"Class 2"
"1195",120,0.888888888888889,-0.101107206862679,"Class 2"
"1196",120,1.11111111111111,-0.0770000729181403,"Class 2"
"1197",120,1.33333333333333,0.059609285018571,"Class 2"
"1198",120,1.55555555555556,-0.0804541839491785,"Class 2"
"1199",120,1.77777777777778,-0.149198283181309,"Class 2"
"1200",120,2,-0.0148204197057761,"Class 2"
"1201",121,0,-0.0839817910544383,"Class 2"
"1202",121,0.222222222222222,-0.0947426049112935,"Class 2"
"1203",121,0.444444444444444,-0.133238207792396,"Class 2"
"1204",121,0.666666666666667,-0.0666127912709353,"Class 2"
"1205",121,0.888888888888889,-0.0868092975571683,"Class 2"
"1206",121,1.11111111111111,-0.0260553514685624,"Class 2"
"1207",121,1.33333333333333,-0.0512668984426638,"Class 2"
"1208",121,1.55555555555556,-0.0258318852726992,"Class 2"
"1209",121,1.77777777777778,-0.0384147319492987,"Class 2"
"1210",121,2,-0.0284728804818419,"Class 2"
"1211",122,0,0.306599877828633,"Class 2"
"1212",122,0.222222222222222,0.160903604608907,"Class 2"
"1213",122,0.444444444444444,0.307806709308197,"Class 2"
"1214",122,0.666666666666667,0.221206498911815,"Class 2"
"1215",122,0.888888888888889,0.313379820366881,"Class 2"
"1216",122,1.11111111111111,0.367612971253724,"Class 2"
"1217",122,1.33333333333333,0.286113563072767,"Class 2"
"1218",122,1.55555555555556,0.27477415080254,"Class 2"
"1219",122,1.77777777777778,0.317522464860869,"Class 2"
"1220",122,2,0.407760619036236,"Class 2"
"1221",123,0,-0.0378630093000394,"Class 2"
"1222",123,0.222222222222222,-0.0318568701005148,"Class 2"
"1223",123,0.444444444444444,-0.0629958130641548,"Class 2"
"1224",123,0.666666666666667,-0.0584369579939481,"Class 2"
"1225",123,0.888888888888889,-0.0354258555791343,"Class 2"
"1226",123,1.11111111111111,-0.104281947300814,"Class 2"
"1227",123,1.33333333333333,0.0405147327322728,"Class 2"
"1228",123,1.55555555555556,-0.0343423169425057,"Class 2"
"1229",123,1.77777777777778,-0.113998798840184,"Class 2"
"1230",123,2,-0.0112006926103979,"Class 2"
"1231",124,0,-0.0479596508008582,"Class 2"
"1232",124,0.222222222222222,-0.133820948355704,"Class 2"
"1233",124,0.444444444444444,0.049952924750872,"Class 2"
"1234",124,0.666666666666667,-0.116702703786923,"Class 2"
"1235",124,0.888888888888889,-0.136829472853161,"Class 2"
"1236",124,1.11111111111111,-0.054897052461634,"Class 2"
"1237",124,1.33333333333333,-0.0341109691715555,"Class 2"
"1238",124,1.55555555555556,-0.103876797570675,"Class 2"
"1239",124,1.77777777777778,-0.0910271658768442,"Class 2"
"1240",124,2,-0.165812845116156,"Class 2"
"1241",125,0,0.0277257201843551,"Class 2"
"1242",125,0.222222222222222,-0.00225427259542573,"Class 2"
"1243",125,0.444444444444444,-0.0107031558794336,"Class 2"
"1244",125,0.666666666666667,0.023794682526783,"Class 2"
"1245",125,0.888888888888889,0.0384793099036127,"Class 2"
"1246",125,1.11111111111111,-0.0459521469350645,"Class 2"
"1247",125,1.33333333333333,0.0168607338727939,"Class 2"
"1248",125,1.55555555555556,-0.0545141901939522,"Class 2"
"1249",125,1.77777777777778,0.108578630987864,"Class 2"
"1250",125,2,0.0220798619016816,"Class 2"
"1251",126,0,0.140742489231048,"Class 2"
"1252",126,0.222222222222222,0.120038395437298,"Class 2"
"1253",126,0.444444444444444,0.135559469547251,"Class 2"
"1254",126,0.666666666666667,0.0935546014150477,"Class 2"
"1255",126,0.888888888888889,0.153815862370155,"Class 2"
"1256",126,1.11111111111111,0.181845904804665,"Class 2"
"1257",126,1.33333333333333,0.129028935188575,"Class 2"
"1258",126,1.55555555555556,0.116096540749939,"Class 2"
"1259",126,1.77777777777778,0.0772854209185956,"Class 2"
"1260",126,2,0.189223970867918,"Class 2"
"1261",127,0,0.00197628450998251,"Class 2"
"1262",127,0.222222222222222,-0.0268496767307344,"Class 2"
"1263",127,0.444444444444444,-0.0454091132192709,"Class 2"
"1264",127,0.666666666666667,-0.00650682818927402,"Class 2"
"1265",127,0.888888888888889,-0.0897560748939024,"Class 2"
"1266",127,1.11111111111111,-0.0962039279655093,"Class 2"
"1267",127,1.33333333333333,-0.0963973720896896,"Class 2"
"1268",127,1.55555555555556,-0.0437719776154766,"Class 2"
"1269",127,1.77777777777778,0.0122572739150916,"Class 2"
"1270",127,2,0.00688400005773774,"Class 2"
"1271",128,0,-0.0357845101583102,"Class 2"
"1272",128,0.222222222222222,0.0641316118600375,"Class 2"
"1273",128,0.444444444444444,-0.0632992113789276,"Class 2"
"1274",128,0.666666666666667,-0.0298945324950554,"Class 2"
"1275",128,0.888888888888889,-0.041148524048245,"Class 2"
"1276",128,1.11111111111111,0.00422342463427209,"Class 2"
"1277",128,1.33333333333333,-0.0905400963624372,"Class 2"
"1278",128,1.55555555555556,0.05701882593315,"Class 2"
"1279",128,1.77777777777778,0.058886593613557,"Class 2"
"1280",128,2,0.0481752108710349,"Class 2"
"1281",129,0,-0.140431682953291,"Class 2"
"1282",129,0.222222222222222,-0.0823590844173563,"Class 2"
"1283",129,0.444444444444444,-0.119672598505745,"Class 2"
"1284",129,0.666666666666667,-0.0999101419997371,"Class 2"
"1285",129,0.888888888888889,-0.142803116376171,"Class 2"
"1286",129,1.11111111111111,-0.140920350680026,"Class 2"
"1287",129,1.33333333333333,-0.265040088760517,"Class 2"
"1288",129,1.55555555555556,-0.190115609865023,"Class 2"
"1289",129,1.77777777777778,-0.116352094882429,"Class 2"
"1290",129,2,-0.165830051842515,"Class 2"
"1291",130,0,-0.125789423026668,"Class 2"
"1292",130,0.222222222222222,-0.109754090648752,"Class 2"
"1293",130,0.444444444444444,-0.0866063217994238,"Class 2"
"1294",130,0.666666666666667,0.0502961514531092,"Class 2"
"1295",130,0.888888888888889,-0.0617583400670331,"Class 2"
"1296",130,1.11111111111111,-0.0819968076610529,"Class 2"
"1297",130,1.33333333333333,-0.151370422396673,"Class 2"
"1298",130,1.55555555555556,-0.13881597225372,"Class 2"
"1299",130,1.77777777777778,0.0204088868873725,"Class 2"
"1300",130,2,-0.0802458455576455,"Class 2"
"1301",131,0,0.0930922322347816,"Class 2"
"1302",131,0.222222222222222,-0.00587683429866994,"Class 2"
"1303",131,0.444444444444444,-0.107195952859797,"Class 2"
"1304",131,0.666666666666667,0.117320641201687,"Class 2"
"1305",131,0.888888888888889,-0.0479070398823319,"Class 2"
"1306",131,1.11111111111111,-0.0205548717178358,"Class 2"
"1307",131,1.33333333333333,0.00810534220447209,"Class 2"
"1308",131,1.55555555555556,-0.00415265082160505,"Class 2"
"1309",131,1.77777777777778,-0.0755315516956021,"Class 2"
"1310",131,2,-0.0765812056413686,"Class 2"
"1311",132,0,-0.0479986508404179,"Class 2"
"1312",132,0.222222222222222,-0.160173693056571,"Class 2"
"1313",132,0.444444444444444,-0.0903293767977128,"Class 2"
"1314",132,0.666666666666667,-0.0533122011931736,"Class 2"
"1315",132,0.888888888888889,-0.184632019498071,"Class 2"
"1316",132,1.11111111111111,-0.187992343688731,"Class 2"
"1317",132,1.33333333333333,-0.25926621438154,"Class 2"
"1318",132,1.55555555555556,-0.0716009608108648,"Class 2"
"1319",132,1.77777777777778,-0.211378832850684,"Class 2"
"1320",132,2,-0.199439973643902,"Class 2"
"1321",133,0,0.0381014984522275,"Class 2"
"1322",133,0.222222222222222,0.141764032020026,"Class 2"
"1323",133,0.444444444444444,0.183581809383468,"Class 2"
"1324",133,0.666666666666667,0.112769267455675,"Class 2"
"1325",133,0.888888888888889,0.0797409969431712,"Class 2"
"1326",133,1.11111111111111,0.0146546461850172,"Class 2"
"1327",133,1.33333333333333,0.171035606560407,"Class 2"
"1328",133,1.55555555555556,0.129441808883353,"Class 2"
"1329",133,1.77777777777778,0.0911854489183243,"Class 2"
"1330",133,2,0.151818450913616,"Class 2"
"1331",134,0,-0.23875306817884,"Class 2"
"1332",134,0.222222222222222,-0.320725512155043,"Class 2"
"1333",134,0.444444444444444,-0.352839193267846,"Class 2"
"1334",134,0.666666666666667,-0.237323012931138,"Class 2"
"1335",134,0.888888888888889,-0.244761633998072,"Class 2"
"1336",134,1.11111111111111,-0.298427698452112,"Class 2"
"1337",134,1.33333333333333,-0.109595314066309,"Class 2"
"1338",134,1.55555555555556,-0.388685074426031,"Class 2"
"1339",134,1.77777777777778,-0.255572478676328,"Class 2"
"1340",134,2,-0.192162387145999,"Class 2"
"1341",135,0,0.135428895555274,"Class 2"
"1342",135,0.222222222222222,0.108618127651784,"Class 2"
"1343",135,0.444444444444444,0.0657576969133927,"Class 2"
"1344",135,0.666666666666667,0.0962999251602571,"Class 2"
"1345",135,0.888888888888889,0.0832478533258955,"Class 2"
"1346",135,1.11111111111111,0.0525133777340042,"Class 2"
"1347",135,1.33333333333333,0.00854365449177666,"Class 2"
"1348",135,1.55555555555556,0.111723881013848,"Class 2"
"1349",135,1.77777777777778,0.0318635219093212,"Class 2"
"1350",135,2,0.0332206617000295,"Class 2"
"1351",136,0,-0.294633074234569,"Class 2"
"1352",136,0.222222222222222,-0.303458398561932,"Class 2"
"1353",136,0.444444444444444,-0.399565829110245,"Class 2"
"1354",136,0.666666666666667,-0.318836300337808,"Class 2"
"1355",136,0.888888888888889,-0.263648169284959,"Class 2"
"1356",136,1.11111111111111,-0.229465924994419,"Class 2"
"1357",136,1.33333333333333,-0.351290353983425,"Class 2"
"1358",136,1.55555555555556,-0.317021079902858,"Class 2"
"1359",136,1.77777777777778,-0.403394941732684,"Class 2"
"1360",136,2,-0.22815253329323,"Class 2"
"1361",137,0,-0.0599395489468721,"Class 2"
"1362",137,0.222222222222222,-0.0164369398856675,"Class 2"
"1363",137,0.444444444444444,-0.0799407076273435,"Class 2"
"1364",137,0.666666666666667,-0.0368827733630735,"Class 2"
"1365",137,0.888888888888889,0.00548709699686084,"Class 2"
"1366",137,1.11111111111111,-0.0508680440502735,"Class 2"
"1367",137,1.33333333333333,0.00748008606902389,"Class 2"
"1368",137,1.55555555555556,0.00195265018932078,"Class 2"
"1369",137,1.77777777777778,-0.106067348362873,"Class 2"
"1370",137,2,-0.00686064311371512,"Class 2"
"1371",138,0,-0.229955090383281,"Class 2"
"1372",138,0.222222222222222,-0.119558386456801,"Class 2"
"1373",138,0.444444444444444,-0.133238569261666,"Class 2"
"1374",138,0.666666666666667,-0.0617952278584694,"Class 2"
"1375",138,0.888888888888889,-0.090903596978902,"Class 2"
"1376",138,1.11111111111111,-0.135419334247566,"Class 2"
"1377",138,1.33333333333333,-0.113398862272342,"Class 2"
"1378",138,1.55555555555556,-0.0963098792960404,"Class 2"
"1379",138,1.77777777777778,-0.156151183227892,"Class 2"
"1380",138,2,-0.139472202952938,"Class 2"
"1381",139,0,-0.192553636861188,"Class 2"
"1382",139,0.222222222222222,-0.208735769873719,"Class 2"
"1383",139,0.444444444444444,-0.15977771061883,"Class 2"
"1384",139,0.666666666666667,-0.136042956149773,"Class 2"
"1385",139,0.888888888888889,-0.215089822348368,"Class 2"
"1386",139,1.11111111111111,-0.114855756994205,"Class 2"
"1387",139,1.33333333333333,-0.173205660816602,"Class 2"
"1388",139,1.55555555555556,-0.125825976551708,"Class 2"
"1389",139,1.77777777777778,-0.135818421236212,"Class 2"
"1390",139,2,-0.163213584394734,"Class 2"
"1391",140,0,-0.108625674371267,"Class 2"
"1392",140,0.222222222222222,-0.0936176235358135,"Class 2"
"1393",140,0.444444444444444,-0.143120653144068,"Class 2"
"1394",140,0.666666666666667,0.0496604001191231,"Class 2"
"1395",140,0.888888888888889,-0.0388294647883324,"Class 2"
"1396",140,1.11111111111111,0.0736694986596479,"Class 2"
"1397",140,1.33333333333333,-0.0982987590229448,"Class 2"
"1398",140,1.55555555555556,0.0462365140056764,"Class 2"
"1399",140,1.77777777777778,0.0235930081303918,"Class 2"
"1400",140,2,-0.0704415960031174,"Class 2"
"1401",141,0,-0.347167607914381,"Class 2"
"1402",141,0.222222222222222,-0.350515590449581,"Class 2"
"1403",141,0.444444444444444,-0.38363395380775,"Class 2"
"1404",141,0.666666666666667,-0.297661606589107,"Class 2"
"1405",141,0.888888888888889,-0.383700264399154,"Class 2"
"1406",141,1.11111111111111,-0.265049632347183,"Class 2"
"1407",141,1.33333333333333,-0.422936515578803,"Class 2"
"1408",141,1.55555555555556,-0.294246547978875,"Class 2"
"1409",141,1.77777777777778,-0.382775754976343,"Class 2"
"1410",141,2,-0.335575840655945,"Class 2"
"1411",142,0,0.231732938019588,"Class 2"
"1412",142,0.222222222222222,0.223932969687315,"Class 2"
"1413",142,0.444444444444444,0.221459838380956,"Class 2"
"1414",142,0.666666666666667,0.267026676762807,"Class 2"
"1415",142,0.888888888888889,0.217982716013617,"Class 2"
"1416",142,1.11111111111111,0.279630804499376,"Class 2"
"1417",142,1.33333333333333,0.212632540245798,"Class 2"
"1418",142,1.55555555555556,0.210946647905696,"Class 2"
"1419",142,1.77777777777778,0.194830822952303,"Class 2"
"1420",142,2,0.171540464082242,"Class 2"
"1421",143,0,-0.322598909637405,"Class 2"
"1422",143,0.222222222222222,-0.282254070937227,"Class 2"
"1423",143,0.444444444444444,-0.2901130519884,"Class 2"
"1424",143,0.666666666666667,-0.279911396803573,"Class 2"
"1425",143,0.888888888888889,-0.241980192033547,"Class 2"
"1426",143,1.11111111111111,-0.309671033442228,"Class 2"
"1427",143,1.33333333333333,-0.318642548018989,"Class 2"
"1428",143,1.55555555555556,-0.247695161519256,"Class 2"
"1429",143,1.77777777777778,-0.327443804808938,"Class 2"
"1430",143,2,-0.373556991409129,"Class 2"
"1431",144,0,-0.137350856477329,"Class 2"
"1432",144,0.222222222222222,-0.126718475206881,"Class 2"
"1433",144,0.444444444444444,-0.166968549423331,"Class 2"
"1434",144,0.666666666666667,-0.0256568541887544,"Class 2"
"1435",144,0.888888888888889,-0.127547018964731,"Class 2"
"1436",144,1.11111111111111,-0.0431908096493527,"Class 2"
"1437",144,1.33333333333333,0.0187780147616977,"Class 2"
"1438",144,1.55555555555556,-0.121877051961995,"Class 2"
"1439",144,1.77777777777778,-0.0844939631834653,"Class 2"
"1440",144,2,-0.13305070564377,"Class 2"
"1441",145,0,-0.0772225806510947,"Class 2"
"1442",145,0.222222222222222,-0.287195935402387,"Class 2"
"1443",145,0.444444444444444,-0.184391804379994,"Class 2"
"1444",145,0.666666666666667,-0.20990240710279,"Class 2"
"1445",145,0.888888888888889,-0.216890405189541,"Class 2"
"1446",145,1.11111111111111,-0.222280834217239,"Class 2"
"1447",145,1.33333333333333,-0.252932317709666,"Class 2"
"1448",145,1.55555555555556,-0.263237741358722,"Class 2"
"1449",145,1.77777777777778,-0.348358005862349,"Class 2"
"1450",145,2,-0.291177814952233,"Class 2"
"1451",146,0,-0.168899415589777,"Class 2"
"1452",146,0.222222222222222,-0.0144161005693411,"Class 2"
"1453",146,0.444444444444444,-0.126067242742033,"Class 2"
"1454",146,0.666666666666667,-0.126922526574031,"Class 2"
"1455",146,0.888888888888889,-0.28619263643632,"Class 2"
"1456",146,1.11111111111111,-0.247844777255032,"Class 2"
"1457",146,1.33333333333333,-0.236566180641232,"Class 2"
"1458",146,1.55555555555556,-0.223348496918001,"Class 2"
"1459",146,1.77777777777778,-0.228656901662867,"Class 2"
"1460",146,2,-0.174335770645307,"Class 2"
"1461",147,0,0.40556795374786,"Class 2"
"1462",147,0.222222222222222,0.406575604857191,"Class 2"
"1463",147,0.444444444444444,0.485053831120868,"Class 2"
"1464",147,0.666666666666667,0.324199839983334,"Class 2"
"1465",147,0.888888888888889,0.43005399699332,"Class 2"
"1466",147,1.11111111111111,0.480959437673636,"Class 2"
"1467",147,1.33333333333333,0.495595864299348,"Class 2"
"1468",147,1.55555555555556,0.435639056732861,"Class 2"
"1469",147,1.77777777777778,0.428322193637613,"Class 2"
"1470",147,2,0.444962893056965,"Class 2"
"1471",148,0,-0.0180748097102726,"Class 2"
"1472",148,0.222222222222222,-0.0186014852519912,"Class 2"
"1473",148,0.444444444444444,-0.0659121172209803,"Class 2"
"1474",148,0.666666666666667,-0.00890100951759643,"Class 2"
"1475",148,0.888888888888889,0.0117844161028367,"Class 2"
"1476",148,1.11111111111111,-0.0286318341075317,"Class 2"
"1477",148,1.33333333333333,-0.0572879118223332,"Class 2"
"1478",148,1.55555555555556,-0.0840035480376787,"Class 2"
"1479",148,1.77777777777778,-0.0227130994867481,"Class 2"
"1480",148,2,0.0819595667490233,"Class 2"
"1481",149,0,-0.285185121094907,"Class 2"
"1482",149,0.222222222222222,-0.285523000763969,"Class 2"
"1483",149,0.444444444444444,-0.111050454139551,"Class 2"
"1484",149,0.666666666666667,-0.344412457024756,"Class 2"
"1485",149,0.888888888888889,-0.235853120759872,"Class 2"
"1486",149,1.11111111111111,-0.206184428004381,"Class 2"
"1487",149,1.33333333333333,-0.259770594947547,"Class 2"
"1488",149,1.55555555555556,-0.173084593539942,"Class 2"
"1489",149,1.77777777777778,-0.188427060502659,"Class 2"
"1490",149,2,-0.222462889546502,"Class 2"
"1491",150,0,-0.386488427646186,"Class 2"
"1492",150,0.222222222222222,-0.303564823697857,"Class 2"
"1493",150,0.444444444444444,-0.327382707220458,"Class 2"
"1494",150,0.666666666666667,-0.347252293911323,"Class 2"
"1495",150,0.888888888888889,-0.287002096721883,"Class 2"
"1496",150,1.11111111111111,-0.25720905631903,"Class 2"
"1497",150,1.33333333333333,-0.281746795837643,"Class 2"
"1498",150,1.55555555555556,-0.226961297371079,"Class 2"
"1499",150,1.77777777777778,-0.386562578100473,"Class 2"
"1500",150,2,-0.215698272632503,"Class 2"
"1501",151,0,0.266468995861656,"Class 3"
"1502",151,0.222222222222222,0.377901045216927,"Class 3"
"1503",151,0.444444444444444,0.450004298625252,"Class 3"
